date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,target
2023-01-02,0.0,0.0,0.5089583355357918,0.5089583355357918,1
2023-01-03,-0.4000548879248611,-0.7595676525395945,0.192892762485819,0.192892762485819,0
2023-01-04,0.7538970575044379,0.6910506579939524,-1.0399069487028845,-1.0399069487028845,0
2023-01-05,-1.1645528874622113,-1.4678559857027706,-0.28154392892826285,-0.28154392892826285,0
2023-01-06,2.284078102943865,2.562286746180975,-0.7375503705446151,-0.7375503705446151,1
2023-01-09,-0.07676325452631305,0.627860067395658,1.3536251708490266,1.3536251708490266,0
2023-01-10,0.6978233159061986,1.005857547572253,-1.033350475095851,-1.033350475095851,0
2023-01-11,1.2849424614881588,1.7597184406860311,-0.10299775022909463,-0.10299775022909463,0
2023-01-12,0.34159058663651987,0.6351242581983385,-0.209547554088918,-0.209547554088918,1
2023-01-13,0.39968583635343613,0.7095704033847516,0.5510095918388247,0.5510095918388247,0
2023-01-16,0.0,0.0,-0.3438847072569362,-0.3438847072569362,1
2023-01-17,-0.20304911890052235,0.14396574368051862,0.8854568511824201,0.8854568511824201,1
2023-01-18,-1.5562598500411085,-1.2446977232457357,0.6206556323560042,0.6206556323560042,0
2023-01-19,-0.7638350296294338,-0.9559198779177658,-0.3165367099256078,-0.3165367099256078,0
2023-01-20,1.8918401045981525,2.655298556861485,-0.44289753051891534,-0.44289753051891534,1
2023-01-23,1.188134498366522,2.0105191184978777,0.5042276095628795,0.5042276095628795,0
2023-01-24,-0.07115031258156934,-0.26521944021373756,-0.0013798013043020418,-0.0013798013043020418,0
2023-01-25,-0.01817250594663422,-0.184477523053872,-1.249297962501228,-1.249297962501228,0
2023-01-26,1.1007853469181317,1.7594224748618492,0.0,0.0,0
2023-01-27,0.2494840970949097,0.9494085356936521,-1.6074246906178757,-1.6074246906178757,1
2023-01-30,-1.296874098468337,-1.9609884551499812,0.25334426073457816,0.25334426073457816,1
2023-01-31,1.4642470285510134,1.6740690038561823,0.07479862801675896,0.07479862801675896,0
2023-02-01,1.045230394459029,2.000686360023396,-0.25959245256645946,-0.25959245256645946,0
2023-02-02,1.4699373244309921,3.2539740784891746,-0.03349392530399564,-0.03349392530399564,1
2023-02-03,-1.0354610691310495,-1.5889924793735077,1.3835596307890219,1.3835596307890219,0
2023-02-06,-0.6140463017754394,-0.9952568975146847,-0.5010133160870178,-0.5010133160870178,0
2023-02-07,1.287251059802652,1.9040234872172324,-0.24261514654264627,-0.24261514654264627,1
2023-02-08,-1.1080724476164705,-1.678009171011119,0.8475536424681795,0.8475536424681795,1
2023-02-09,-0.8829796177735161,-1.015400317405868,0.12170079483646568,0.12170079483646568,0
2023-02-10,0.21952617756952897,-0.6061281272442431,-0.20649578680046465,-0.20649578680046465,0
2023-02-13,1.1448609342766147,1.4820629942192687,-0.479375070002519,-0.479375070002519,1
2023-02-14,-0.02804145319874607,0.5748533344260842,0.89443537049958,0.89443537049958,1
2023-02-15,0.2773175690496066,0.9233951875017299,0.4796470794436125,0.4796470794436125,1
2023-02-16,-1.3788741489130674,-1.779198600938292,0.11101336008929596,0.11101336008929596,0
2023-02-17,-0.2767405825327751,-0.5782855053017344,-0.5081567689351307,-0.5081567689351307,0
2023-02-20,0.0,0.0,-0.5550518480140765,-0.5550518480140765,0
2023-02-21,-2.0041234255327334,-2.5024432145246744,-0.10031264929920569,-0.10031264929920569,0
2023-02-22,-0.1573556145886834,0.12852525659377,-1.5280363131582653,-1.5280363131582653,0
2023-02-23,0.5329429416074394,0.7241641517952591,-0.2452434977984641,-0.2452434977984641,0
2023-02-24,-1.0537551485558128,-1.6863952439089114,-0.2595429723749043,-0.2595429723749043,0
2023-02-27,0.30730045671669703,0.6322107562301227,-0.41854114458053093,-0.41854114458053093,0
2023-02-28,-0.30360018281855305,-0.09976845882556651,-0.5102715736285734,-0.5102715736285734,1
2023-03-01,-0.4725264845680033,-0.663954471401107,0.8492348770636093,0.8492348770636093,0
2023-03-02,0.7582194086794392,0.7337769086146251,-0.7392168719804415,-0.7392168719804415,1
2023-03-03,1.6147737160748799,1.9718196108873487,1.5728598629827895,1.5728598629827895,1
2023-03-06,0.06871667698291617,-0.11352143180701768,0.6655523618366965,0.6655523618366965,0
2023-03-07,-1.5326919115337678,-1.2454041742200883,0.0,0.0,1
2023-03-08,0.141479401368394,0.3960851212893246,0.24250512391459367,0.24250512391459367,0
2023-03-09,-1.845935787384867,-2.052957762828267,-0.9282249899975281,-0.9282249899975281,0
2023-03-10,-1.447813845705137,-1.7591622044585642,-1.0045664635585094,-1.0045664635585094,0
2023-03-13,-0.1509761003189447,0.44843065053172815,-1.4851035931626178,-1.4851035931626178,0
2023-03-14,1.6476655480623936,2.13883253506999,-0.6470680525861194,-0.6470680525861194,0
2023-03-15,-0.698088356543769,0.05162177483539754,-0.41746837386849034,-0.41746837386849034,1
2023-03-16,1.7562006217166637,2.4770791940567527,0.07924286811309411,0.07924286811309411,1
2023-03-17,-1.1019457310067593,-0.740534542040483,0.6738129621978839,0.6738129621978839,0
2023-03-20,0.8918403718310097,0.38717368666496554,-0.6529243219992265,-0.6529243219992265,1
2023-03-21,1.2982193897784988,1.5808289114035645,0.7010642946744028,0.7010642946744028,1
2023-03-22,-1.6463223775713631,-1.6032767401691905,0.25953757489405316,0.25953757489405316,0
2023-03-23,0.2984528733375402,1.00634818011891,-0.43726933046436267,-0.43726933046436267,0
2023-03-24,0.5639807253104534,0.31015804249405754,-0.7720933328590696,-0.7720933328590696,1
2023-03-27,0.16469543057482383,-0.46617307035543565,0.23988383407489433,0.23988383407489433,0
2023-03-28,-0.15738434957162095,-0.44830048097747044,-0.20016838613549082,-0.20016838613549082,1
2023-03-29,1.423726887983645,1.7937753484835728,0.7609856589321451,0.7609856589321451,0
2023-03-30,0.5715269388667954,0.7314081426607499,0.0,0.0,1
2023-03-31,1.4436542471763847,1.7350560198826193,1.6337198944623932,1.6337198944623932,1
2023-04-03,0.36988464765423945,-0.26558827975756705,0.2206297973761151,0.2206297973761151,0
2023-04-04,-0.5796972083329965,-0.517825793420712,0.0,0.0,1
2023-04-05,-0.2492370531228194,-1.0676744384193637,0.9138954817361267,0.9138954817361267,1
2023-04-06,0.35791630944272956,0.7593620889580155,0.23978747854371818,0.23978747854371818,1
2023-04-10,0.09963029974375814,-0.029778468712937656,0.14148632219350699,0.14148632219350699,1
2023-04-11,-0.004135247794623265,-0.43428420887179353,0.5574768321964241,0.5574768321964241,1
2023-04-12,-0.4134884052006904,-0.8522362262689986,0.5083967961446945,0.5083967961446945,1
2023-04-13,1.326268999363811,1.9861089599533255,0.08757724412713497,0.08757724412713497,0
2023-04-14,-0.20693734728036706,-0.3517906995037845,0.0,0.0,0
2023-04-17,0.330615690296554,0.28250988184479464,-0.6795512150830185,-0.6795512150830185,0
2023-04-18,0.08552202959737354,-0.035447192478732514,-0.26373533282438855,-0.26373533282438855,0
2023-04-19,-0.00842619976980652,0.031434078590986125,-0.2344283016240789,-0.2344283016240789,1
2023-04-20,-0.595254815297297,-0.8033976051417424,0.03234746363958152,0.03234746363958152,0
2023-04-21,0.09031888869577287,0.1069723197583139,-0.002260708945023282,-0.002260708945023282,1
2023-04-24,0.08515791660903549,-0.29206777855622645,0.6771973756565242,0.6771973756565242,1
2023-04-25,-1.5810858882773227,-1.977536596551721,0.14568576938982503,0.14568576938982503,1
2023-04-26,-0.3841187197329843,0.467740520462101,0.24958627615121465,0.24958627615121465,1
2023-04-27,1.956614972249704,2.428565332444066,0.5695152810193838,0.5695152810193838,1
2023-04-28,0.8253202753460531,0.6945987076687254,0.8370013603697934,0.8370013603697934,0
2023-05-01,-0.03861064902076494,-0.11434488352971561,0.0,0.0,1
2023-05-02,-1.1586262936400304,-1.0815866234458515,0.4575166931912511,0.4575166931912511,0
2023-05-03,-0.6998305064656485,-0.45676621740758927,-0.318502836487633,-0.318502836487633,1
2023-05-04,-0.7218732334382416,-0.4900463198694083,0.9173717607303677,0.9173717607303677,0
2023-05-05,1.8474751389515376,2.248042492676028,-1.0232406865540389,-1.0232406865540389,1
2023-05-08,0.04521286642489297,0.17579930178321934,1.0814123118324304,1.0814123118324304,1
2023-05-09,-0.4579421277258522,-0.6312362133444105,0.00848003817193188,0.00848003817193188,1
2023-05-10,0.44839652634049987,1.0418334588292,0.26908205008338015,0.26908205008338015,0
2023-05-11,-0.16966239932159066,0.17933159522116604,-0.09882342854272697,-0.09882342854272697,1
2023-05-12,-0.15833068345566526,-0.35502694228333187,0.09728797753729701,0.09728797753729701,1
2023-05-15,0.2958164439133881,0.6550380799858591,0.45891205221868514,0.45891205221868514,0
2023-05-16,-0.6377683373153031,-0.17921374825017322,-0.6106338807060685,-0.6106338807060685,0
2023-05-17,1.1890829058788244,1.276187897683756,-0.5728269488420423,-0.5728269488420423,0
2023-05-18,0.9445048649426635,1.5060875347562286,-0.2849053652701161,-0.2849053652701161,1
2023-05-19,-0.14458676054706077,-0.24383200911972658,0.40513721791914925,0.40513721791914925,1
2023-05-22,0.01550346964389604,0.49676392507458367,0.6097761825706316,0.6097761825706316,1
2023-05-23,-1.122202674755013,-1.2619530405120427,0.1834600568861644,0.1834600568861644,0
2023-05-24,-0.7318600335353365,-0.60579879978504,-0.34117947119577385,-0.34117947119577385,1
2023-05-25,0.8757581265902425,1.7136089638588814,0.19551116867164708,0.19551116867164708,1
2023-05-26,1.304908677799732,2.1861601969538347,0.9726420827874671,0.9726420827874671,1
2023-05-29,0.0,0.0,0.5367798508963517,0.5367798508963517,1
2023-05-30,0.001660326849850513,0.32167273131766816,0.18925684396833287,0.18925684396833287,0
2023-05-31,-0.6108624209833935,-0.630997442731529,-0.533701950132548,-0.533701950132548,0
2023-06-01,0.9854453563032717,1.2809177775460867,-0.25169624936233204,-0.25169624936233204,1
2023-06-02,1.4534424705965554,1.0670122196841714,0.2507044360454902,0.2507044360454902,1
2023-06-05,-0.20035816359177394,-0.08564338895286072,0.3223787573137793,0.3223787573137793,1
2023-06-06,0.23538963079141606,0.3551947097114816,0.027699431442118616,0.027699431442118616,1
2023-06-07,-0.38120096998572883,-1.2919110141085155,0.6849851638528914,0.6849851638528914,0
2023-06-08,0.6188642614241457,1.019612027883765,-0.49048192636628185,-0.49048192636628185,0
2023-06-09,0.1148059539441082,0.15575848295441563,-0.381819725413457,-0.381819725413457,1
2023-06-12,0.9321148810237156,1.5293622272195995,0.20524046550352004,0.20524046550352004,1
2023-06-13,0.6932489951473775,0.8275223093845652,0.6163502439319402,0.6163502439319402,1
2023-06-14,0.08194255259321714,0.39165182155940226,0.21238341844009856,0.21238341844009856,0
2023-06-15,1.217813742034668,1.1473237282990212,-0.36149041015322014,-0.36149041015322014,1
2023-06-16,-0.36716195284263176,-0.6765668991231766,0.7379048352023077,0.7379048352023077,0
2023-06-19,0.0,0.0,-0.37475183921172883,-0.37475183921172883,1
2023-06-20,-0.47351076976228645,-0.16275363600825044,0.3265717567498605,0.3265717567498605,1
2023-06-21,-0.5245281583003636,-1.20791937010305,0.21337637466720683,0.21337637466720683,0
2023-06-22,0.3710798414438443,0.9510313459474506,-0.4539443817404343,-0.4539443817404343,0
2023-06-23,-0.7658808766684566,-1.0130934474014253,-0.5633615236065759,-0.5633615236065759,1
2023-06-26,-0.44868382932564677,-1.1616752338173497,0.13768299134766515,0.13768299134766515,1
2023-06-27,1.1455854954693034,1.648869761865246,0.675190341711196,0.675190341711196,1
2023-06-28,-0.035407668843834283,0.2661622651845219,0.822107281232487,0.822107281232487,0
