date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-01-01,0.0,0.0,0.048317180721269,0.2920977362234289,0.0,1.150147281739744,0.0,-0.3723009484697655,-0.419845186726299,-0.3305315535508396,0.0517019107907469,-0.1509353550352262,2.902463022431836,0.0246240967507563,-0.245630040533118,0.3205846806658372,0.634951406265162,-0.7187279931113186,-1.1941854552801343,-0.5818362677671671,0.125673646301371,0.7370144603731767,-0.94313175627111,-1.068607231675775,0.4035260040963448,1.8294885895798312,1.5180515291271517,0.0495043933065344,-1.193321322505941,0.6029448142554159,2.0458549168256384,1.6056724845751056,0.1878479240881791,-1.1350755270613389,-3.304080061134157,-2.5262461890121197,-1.082986718948817,-0.3774462600920796,0.0041694661115108,0.0924525981288448,0.1138539757133072,0.2626234170868602,0.7343422466079309,1.4077698768874427,0.2550681506436337,0.6523174341878619,0.3910184472842984,0.3964023242253099,0.7370147381507756,0.5378485709553978,0.4700499938457994,0.648571819726771,0.7247462483323356,0.3981704403694486,0.6517536313442602,0.6109217050886071,1.847823488628884,1.4212277589305633,1.3001600030097655,0.0,0.3355008135059316,0.0,-0.048317180721269,-0.4021438489735373,0.2437805555021599,2.129169855467518,-0.2826475013374963,0.0370174608043782,-0.5550795886222426,-0.0267566791449236,-0.2171793074045469,0.5723881307796219,-0.2123624907761523,0.5232095688081362,-1.722156505462813,-1.5819235556713496,-1.1591535933944686,0.1014589097835694,0,1,0,1,1,1,0,0,14.5,0,0,-6.92644406273593,0,1.1750291873604952,-0.1509353550352262,83.24859619140625,1.0080064809770095,1,1,0,0,0.0,1.0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,1,0,0,1,0,1,0.308976407598196,0.2996822124506799,2.2050690536707083,7.395491268581083,1,1,5.297465589288419,1,-1.508903908913994,-0.4304327689714275,0
2024-01-02,-0.5660579005492328,-1.6348242234944357,-0.3500136051024061,-0.4743080344077111,0.5517236117658975,-0.0552533276635069,-1.4927330116984994,-1.2534951545587902,-2.267060548538033,-0.8871950814631021,-1.1323827547808225,0.0167289766508718,-0.1100842810356821,-0.7457618337098894,-0.848705401886729,-0.6686421664344735,-0.5177472761751276,-1.4860605112871543,-1.9056890928032384,-2.189903812116679,-2.0534095694121466,-1.5580674858768335,-2.237166075497484,-2.1300516477649225,-0.5188757317856831,1.0487873910667085,1.0072004383674953,-0.3828624420765489,-1.3285509621534255,-0.3945727889604313,0.964331308837783,1.0764168152183515,-0.4537900802304608,-1.285885543383889,-3.214889517161307,-6.548383535754424,-4.21780627176844,-1.1444741078458165,-0.4849629803617724,-0.0642596393182315,0.0498213172182793,0.1236818305305309,0.5064777482878389,0.9374344618308716,0.2884124969071178,0.6514468136334444,0.4427260835858129,0.7356684380279663,0.877938753998641,0.8379496107665336,0.5635202767081835,0.6676203384876479,0.8440729608996725,0.5342128907421796,0.6820675373381533,0.7832257961488401,0.739643615165825,1.335377423519137,0.5538835699818478,1.068766322945203,3.3574364150174514,-1.100441062021834,-0.750427456919428,-1.8611599249763957,-0.1242944293053049,-1.1328059308924368,0.0,-0.2826475013374963,0.0,-0.5550795886222426,0.048317180721269,-0.2171793074045469,0.2920977362234289,-0.2123624907761523,0.0,-1.722156505462813,1.150147281739744,-1.1591535933944686,0,0,0,0,0,1,0,0,14.579999923706056,0,0,-3.675491241667144,0,1.1814665094921204,0.0167289766508718,83.20259857177734,1.0073485084405085,0,0,0,0,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0,0,0,1,0,1,0.382195125028828,0.363559080395928,1.653637833335455,6.768128521542409,1,1,4.4730263411997,1,-1.7174295575011818,-0.6625250772988264,0
2024-01-03,-0.8016314922730805,-1.1765621673558213,-0.685186637566948,-0.6145232972889159,-3.2921779475175605,0.06538883801257,3.1097649615654976,-1.540271760420397,-1.5819678934471215,-1.2874151277499235,-1.232905207285589,-0.831444148131179,0.1743816085671453,1.5508852590403772,-1.3676893928223133,-1.6133194333554304,0.149047922652469,-2.007780225265414,-1.4593831491987452,-2.8113863908502577,-3.393222658617424,-1.2330899772112869,-2.565856310483861,-1.9108453766405635,-0.9868830619480842,-0.6316742385730096,1.7341604102238843,-1.5097896298287004,-0.8361566894823956,-0.7967335954731949,-0.4858865174412159,1.91943343880936,-1.4295679707986348,-0.7377938596514044,1.6170319498670036,-1.6870481112671565,-1.7012428391631946,-0.3284017789264228,-0.1727816610776792,1.160282792088807,0.1025881084779078,0.2126534286550185,0.6490827324766099,1.155119708319366,0.3618475437896895,0.5088513597723543,0.7111065660519476,0.7181549350192653,0.8271350539197607,0.8682438626530374,0.4715181218937043,0.5041482331089305,0.9352767499564903,0.4897849070617993,0.493018619749064,0.9934409907634896,2.0492662625769653,1.7274712438917978,1.1862809691546117,0.3749306750827408,1.1154542549726263,-0.9890968298144508,-0.3039101922475029,-1.5864395899608148,0.0706633402780321,0.5443012542559671,-0.5660579005492328,0.0,-1.6348242234944357,0.0,-0.3500136051024061,0.048317180721269,-0.4743080344077111,0.2920977362234289,-1.4927330116984994,0.0,-0.0552533276635069,1.150147281739744,0,0,0,0,0,0,1,0,14.100000381469728,0,0,-2.740454335751656,0,1.1429086432821365,-0.831444148131179,83.25700378417969,1.0079113697571147,1,0,1,1,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0,0,0,1,0,1,0.4756744383485983,0.4600869790914286,0.8200226939431885,5.786837893535437,1,1,3.3995558085733943,1,-0.9816451947824208,-0.3946263319037482,1
2024-01-04,-0.3428381297357008,-0.5613279720430908,0.6564470186349425,0.6561779770121845,-5.460996006607266,0.0733826448578778,-0.84345515924521,-0.7321723860470875,-0.771575267225488,0.7380057971681,0.7571417486103943,-1.4436658918398733,0.1812650153515926,-0.5941357959053334,-1.710527522558014,-1.9931750238955093,-1.2239369892034877,-1.968424473710297,-2.147371192124403,-3.3727143628933485,-3.927793951515591,-3.0525749189934324,-2.300341725009929,-2.35624783401904,-0.3787532240344107,-0.5476153507176891,1.8946280212064908,-1.3518265553966782,-0.6666834388961063,-0.4326533546844393,-0.3529181092371676,1.996830664046368,-1.2521204160960155,-0.6175228277323181,0.7735767906217936,-0.9485797148410172,-2.155742452029816,-0.3326234289445777,-0.3158767063972305,0.0835181552069408,0.0745118435522163,0.0747052678977455,0.5230131737038491,0.6424543678916759,0.3024536552164141,0.3710529013703468,0.8151227312447646,0.6313949144884868,0.6757490850969083,0.9343629573151052,0.5030998477889371,0.517921678221498,0.9713820988245944,0.5335459700359159,0.5003196551737005,1.066410170882193,1.9618976082022328,1.7398033874450816,1.1276547805529016,0.21848984230739,0.561719462643626,-0.4520830508893958,-1.1085300695243383,-0.7647005276539967,-0.0002690416227579,-0.0211792198690628,-0.8016314922730805,-0.5660579005492328,-1.1765621673558213,-1.6348242234944357,-0.685186637566948,-0.3500136051024061,-0.6145232972889159,-0.4743080344077111,3.1097649615654976,-1.4927330116984994,0.06538883801257,-0.0552533276635069,0,0,0,0,0,0,1,0,13.329999923706056,0,0,-8.201450342358921,0,1.0809325356185615,-1.4436658918398733,83.31809997558594,1.0085703059629243,1,0,0,0,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,0,0,0,1,0,1,0.4748940228704809,0.4850062598326059,1.3020898766583922,6.188777207527205,1,1,2.795896780966922,1,-1.4455596731778204,-0.8014128735399824,1
2024-01-05,0.1825686178802632,0.0949016078086284,0.2410182228605561,0.1838706376076082,-5.2513114273936345,-0.0930162709797066,1.507933823381924,0.1306054244401953,0.0626380541086346,0.1010826556559505,0.0063102608121697,-1.2901809636500288,-0.2219208630541717,0.726459355515694,-0.961901004128518,-1.52795890467775,-1.2073742240119132,-1.4963908787958549,-1.8763452492591708,-1.6429885315902846,-3.27781275508472,-3.152139108783346,-1.73411632610117,-2.040065871163461,0.2122786039285515,-0.0894178204525859,1.6917535884059758,-0.9108497851423806,-0.7102443012769705,0.22552531733088,0.0433150191465929,1.7970721997488068,-0.8506634690622856,-0.6595190018974156,3.774243625702217,2.28151061400372,-0.2447355750084119,0.4533649572108144,-0.0450875331182751,0.0457552118907411,1.1406491659669782,0.1445349127776496,2.9540762176116706,0.8353877230268789,0.4021729095603115,0.3725173495317134,1.0796085309483414,0.747032946271547,0.6682601015828288,1.1178775201216724,0.520033211610706,0.5107721160091968,1.0181315586601265,0.5366401943203188,0.4961296157592104,1.081653213581018,1.8603166965189797,1.820023564365103,1.0221387963983826,0.0876670100716348,0.1026036851100188,0.1387351128444458,-0.1022831100161103,0.0934982654325843,-0.0571475852529479,-0.5598483124928885,-0.3428381297357008,-0.8016314922730805,-0.5613279720430908,-1.1765621673558213,0.6564470186349425,-0.685186637566948,0.6561779770121845,-0.6145232972889159,-0.84345515924521,3.1097649615654976,0.0733826448578778,0.06538883801257,0,0,0,0,1,0,1,1,12.630000114440918,0,0,-14.004485381518451,0,1.024743164303462,-1.2901809636500288,83.2406005859375,1.00754916293507,0,0,0,1,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,0.8486442574947509,0.5289640103269624,0,1,0,1,0,1,0.4729313517834401,0.4829093438552051,1.3704854307097236,6.1674238764891935,1,1,2.7223831755886607,1,-1.438541084225164,-0.9414713464093992,0
2024-01-08,1.4114629309846638,2.201168211605631,-0.911070868564301,-0.8592695295660979,6.5716541265668615,-0.0594655869495364,-3.351954441395333,1.843369544264399,2.194722884644661,-1.501680355554523,-1.4782934508312056,1.411385759865751,-0.1172607898633037,-1.7203709748619584,1.2511934191292262,-0.1164959736930861,0.2040887069727506,-0.5412607098449157,-0.9640718937717868,1.7347418473711675,-1.0766445434790892,-0.9509708971777152,-0.7164096269249863,-1.1043766972672624,-0.0136056270688014,-1.048805869738156,0.7806827198416748,-1.546060680155968,-1.2097928288393565,-0.019220914946302,-1.108052246642934,0.9378026701827088,-1.6591838952830305,-1.130255696093758,-2.687475777258613,-1.070443827391613,-3.5966900164037447,-0.4840985038473819,-0.631592187905869,-0.0790992130713652,-0.0689637027223022,0.044890272991005,-0.0949619429162038,0.5382252709221715,0.8808259224699444,0.6130760527874055,1.4367318981526975,1.4995293414870443,1.0417639473228306,1.4394137404170924,0.650202680160136,0.6149345030580835,1.0573527357292694,0.6244543841413047,0.5952259094413055,1.0491048410146142,2.544140304770023,2.101860080805301,1.2104232469103484,-0.789705280620967,-2.2757937281748672,1.8063155712951475,2.7173864398594483,2.0697132004825805,0.051801338998203,0.437622631845153,0.1825686178802632,-0.3428381297357008,0.0949016078086284,-0.5613279720430908,0.2410182228605561,0.6564470186349425,0.1838706376076082,0.6561779770121845,1.507933823381924,-0.84345515924521,-0.0930162709797066,0.0733826448578778,1,0,1,0,0,0,0,0,13.460000038146973,0,0,-4.140653307434032,0,1.09226157674705,1.411385759865751,83.19110107421875,1.0068651380471765,0,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,1,0,0,0,0,1,0.2492386016201459,0.205219911757717,0.3260954971490741,4.956669332093485,1,1,3.9011005573905098,1,0.9323098960450698,0.7291253392278927,1
2024-01-09,-0.1477900679908161,0.0939143501127004,0.1480482005066674,0.0420759452193442,-1.485882679779471,-0.1687725558931263,1.9311528353493037,-0.3959977740825456,-0.0221777499450432,-0.0068684688223265,-0.1604264387419402,-0.4050582427154555,-0.3874619363214899,0.903537597531096,1.4462414808741109,0.3017718588653304,-0.3668703075691435,-0.2314306245070331,-1.1819298053933105,2.389984169526959,0.6520940301280467,-1.4013155392840968,0.0552100996990559,-1.1675250503632386,-0.5220044451970764,-0.5507440641290824,0.4980433269376254,-1.0698836828263436,-1.2923290227125015,-0.6333229467391424,-0.5916682670158786,0.3726630418219088,-1.1374664594890675,-1.3962285333457825,0.0871322173358999,2.35344201965619,-4.194941516098247,0.3837373837644458,-0.8569708810430677,-0.3212544138223694,-0.1824829309519215,-0.1326616137336422,-0.3752267051852737,-0.0172276340914617,0.8350656548468768,0.597795580367091,1.396908376166274,1.2725279974454502,1.0205726710846958,1.2468764177724767,0.6613996130764921,0.6033119968024842,1.096281220140802,0.6148408480604823,0.5672315020583286,1.0839328294452255,2.574545159840272,2.01730490319101,1.276230060459169,-0.2417044181035166,-0.7116816744938912,-0.0269378589390578,-0.1749860594457253,-0.1827587342445878,-0.1059722552873232,-0.9124704032878496,1.4114629309846638,0.1825686178802632,2.201168211605631,0.0949016078086284,-0.911070868564301,0.2410182228605561,-0.8592695295660979,0.1838706376076082,-3.351954441395333,1.507933823381924,-0.0594655869495364,-0.0930162709797066,1,1,1,1,0,0,1,1,13.260000228881836,0,0,-0.1655399806062369,0,1.0762155286602129,-0.4050582427154555,83.05069732666016,1.0050784106527977,0,0,0,1,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,0,0,0,0,0,1,0.2748281026246383,0.2382711069256592,0.3252715190800894,4.859818597209677,1,1,3.493500159781369,1,0.8525159229944128,0.7057301522002335,1
2024-01-10,0.566597189372442,0.7534164415768263,0.3427715241180573,0.4121438861847792,-2.187028332181873,0.0968157902980548,-1.018163839952424,0.7728760359930517,0.7507325969065962,0.2622219064359106,0.3753661277714835,-0.6150923314028319,0.2853302545596979,-0.6660338139901848,1.8302700523662896,1.670000540510853,0.056681107155422,0.7693268700522233,-0.8536892154739257,3.0484990032951567,2.5820726390606943,-0.8111500195567265,0.9650213116357343,-0.8682026836680112,-0.4202511439395753,0.4772140975559229,-0.1544601410170871,-0.2619619636235408,-1.5560784751706822,-0.4050496981619713,0.4349989164578165,-0.0508876009833949,-0.3050422655646219,-1.51560011245551,-2.438965445998448,-1.7744867818617318,-3.461534893128901,-0.7993069562109123,-0.8904714764522883,-0.1314223525446078,-0.1510559786664367,-0.0484678701885288,-0.262649741711763,0.2591216121771572,0.694296551755707,0.6262715413890844,1.1086190330589232,1.0502705984725935,1.0564970816744343,0.9941064823519636,0.5943329302693713,0.5191025609760858,1.1449239009857772,0.5780376782611919,0.5143356285282886,1.1238530738990924,2.1422609440267992,1.976412609335597,1.0839138208408017,-0.1868192522043843,-0.5265754115053387,0.6600068154746341,0.3172352913565768,0.7688928698352878,0.0693723620667219,0.62825589792,-0.1477900679908161,1.4114629309846638,0.0939143501127004,2.201168211605631,0.1480482005066674,-0.911070868564301,0.0420759452193442,-0.8592695295660979,1.9311528353493037,-3.351954441395333,-0.1687725558931263,-0.0594655869495364,1,1,1,1,0,1,0,0,12.970000267028809,0,0,2.8987431146055247,1,1.0528988121232572,-0.6150923314028319,83.131103515625,1.005947373464048,1,0,0,0,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0,0,0,0,0,1,0.3191612951398352,0.2647483935563371,0.5071414783081758,4.950613655041049,1,1,3.833367440627837,1,1.19278644295493,1.261856718930341,1
2024-01-11,-0.0671055578386869,0.003607559618346,0.1318303183351687,0.0460716254323756,-1.542018543928314,-0.1269162714203853,0.7942715965004066,-0.2123091982169623,-0.0788361092252256,0.0340035284203682,-0.0964404115090701,-0.4218354740007904,-0.2855056378528182,0.4361898143140754,0.3517015635429388,1.9457331124078667,-0.0474419114876432,1.0445874979933445,-0.8245181004542386,0.8509383513078719,3.147008170722131,-0.7807857807934568,1.2073897658314456,-0.7761492713428251,0.6226500429598945,-0.0474026027438507,-0.5950179534615403,-0.6306129777512832,-1.730128059416388,0.5002914568365022,-0.1751074351219923,-0.5280255443591555,-0.7415408666897464,-1.7363160737185437,1.7072605918972914,-0.1367600261161152,-1.0853397409571448,-0.2716536602430517,-0.4976184679173321,-0.1988730370154567,-0.3513548949446998,-0.2768430513924835,-0.7246674911037578,-0.4426722335835262,0.6355629142596462,0.6265579211291775,1.0143721622733104,0.9286932997108236,1.056714280670706,0.8788499557728353,0.510999102298576,0.4809642440977273,1.0624471725434514,0.4847101133176036,0.4809276277251119,1.0078649766962209,2.1738559393053194,1.9540463033405813,1.112489470938569,-0.070713117457033,-0.1770235066465743,-0.0317489991101704,-0.1635793174453392,-0.1354288205344581,-0.0857586929027931,-0.7087413083313779,0.566597189372442,-0.1477900679908161,0.7534164415768263,0.0939143501127004,0.3427715241180573,0.1480482005066674,0.4121438861847792,0.0420759452193442,-1.018163839952424,1.9311528353493037,0.0968157902980548,-0.1687725558931263,1,1,1,1,1,0,1,0,12.770000457763672,0,0,-5.2149295558896505,0,1.0369602192489291,-0.4218354740007904,83.02559661865234,1.0045964896173785,0,0,0,1,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,0,0,0,0,0,1,0.3160832173376107,0.2737717197811158,0.5310919482987053,4.833088052060242,1,1,3.555779844053268,1,1.9931357151517173,1.885425897819153,1
2024-01-12,0.0750975594110414,0.0171630143889434,1.1426492637705898,1.1973042528629296,2.5841809857213294,0.0608325550840227,1.1368004286101296,0.0083008271191566,-0.0448628812505648,1.6879739351360836,1.761361730102575,0.6197032389856294,0.1867772291736999,0.5988578313593241,0.5745891909447964,1.838262053938645,0.3103031492608945,1.0198442638163978,-0.5571152487597412,0.7741870155841148,3.069269577302446,-0.2085431777822708,1.1592145398043006,-0.5104431484677009,1.6172511062238168,0.8542284381661829,0.7648106177135965,0.1702207418628292,-0.7626590511580416,1.6555197644800876,0.838326180133329,0.8816411992799265,0.1597383899547174,-0.6952466722985952,0.9129081851581176,-0.5078934208879096,1.7736171931157978,-0.3570271849186895,0.1064304489710366,0.0307320739616923,-0.1975060688809704,0.9431430970860076,-0.3159068309684358,2.6237803261464165,0.6460269360246479,0.6190960937112764,1.0435002603689998,0.9404549658671684,1.0434238765806605,0.9013163164789352,0.7325547834256873,0.6071180586026127,1.206610101345328,0.7424754211868655,0.6164606927670463,1.2044164837984606,2.113835311333017,1.9001283356110952,1.112469758281207,0.057934545022098,0.1314748530309438,0.0461302868999924,-1.0965189768705974,-0.0231634299803987,0.0546549890923397,0.4550823014066541,-0.0671055578386869,0.566597189372442,0.003607559618346,0.7534164415768263,0.1318303183351687,0.3427715241180573,0.0460716254323756,0.4121438861847792,0.7942715965004066,-1.018163839952424,-0.1269162714203853,0.0968157902980548,1,1,1,1,1,1,1,0,13.100000381469728,0,0,-1.1448658903888504,0,1.0642921507364274,0.6197032389856294,83.07610321044922,1.005136463440537,1,0,0,1,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,0.6513724827222223,-0.758758122692791,0,1,0,0,0,1,0.3367186566024257,0.2430667574163842,1.5765247020318542,5.758085830544293,1,1,3.442850342394677,1,0.984033615772462,0.9608237474604262,1
